,tweet_id,text,label
430,1264668387617189895,"['Here they have seen the underlying truth: in the war against the government, the virus is an ally.']",0
431,1261626499318325250,"[""In @marca we had done team-by-team analysis in World Cups, Euros, Champions League, Premier, Serie A... even Championship (@pbarata95 and @joaquinpherrera). Today comes our first Bundesliga special. I hope you like it and that it's only the first of many #Bundesnidos 🇩🇪🇩🇪🇩🇪🇪.""]",0
432,1271515972676079616,"['🖤 A minute of silence was held at the Martínez Valero for the victims of Covid-19 and for Laura Catalá, mother of our Jorge Pérez Catalá.\n', '\n', '#PlayOurElche\n', '#ElcheExtremadura']",0
433,1270084833272836097,"['These characters have come out of a play by Jardiel, a comedy by Mihura, or who knows what similar madness.']",0
434,1266156804754608131,['Hahahaha plop https://t.co/EkT5OnwK0w'],0
435,1261986126862135297,"[""If you could see the virus, you wouldn't come out. https://t.co/j1a9BEl1ki""]",0
436,1271787151374651392,"['The virus of ageism or how mental strength is not at odds with physical strength\n', '\n', 'by @Guille8Martinez \n', '\n', 'https://t.co/nhnKhcAReA']",0
437,1268623638405791744,"['🖥 This afternoon, together with the social partners and members of the Government, we continue to make progress through social dialogue on the economic and labor measures that will be necessary to address the post #COVID19 recovery scenario. https://t.co/x35yGaDYkP']",1
438,1267484204444651521,"['The statements made today by Irene Montero are further proof of the irresponsibility with which the Government acted when the pandemic broke out. They arrived late and badly. After that, does Minister Montero think she can continue in her post? \n', '\n', 'https://t.co/ZOZU2AKmaS']",1
439,1260611589708951553,['Coronavirus Chiclana: The use of masks will be mandatory from tomorrow at the Mercado de Abastos https://t.co/JpndlihNBI via @diariocadiz'],0
440,1267419956318285824,['Madrid announces a second free FFP2 mask in pharmacies from Wednesday https://t.co/HekvhdzPvG #Ayuso #ComunidadDeMadrid #masmascarillas'],0
441,1269254335860486144,['@calleiro11 @lyuva26 The cat in a mask!!!!! 😁'],0
442,1262475476641120257,"['Vamooosss !!!!!! \n', 'First Covid vaccine tested in humans shows efficacy https://t.co/4AY6KIOan1']",0
443,1268948822253854724,['And what did Primary Care do in Nursing Homes? Their General Practitioners.'],1
444,1267044055202107392,"[""Survey in La Razón that would allow change in Castilla-La Mancha. Page's nefarious management with Page's Covid-19 and Sanchez's pacts, are already taking their toll on the PSOE. https://t.co/c1wQ0K0Eez""]",0
445,1262422561092177922,"['""The Community of Madrid did not consider it necessary to medicalize residences in Leganés despite the court order. Report of the Directorate of Care for the Elderly. From March 8 to May 13, 5,886 elderly have died in residences in Madrid due to #COVID19."" https://t.co/he1TOr1udB']",0
446,1266345907840303105,"[""@FanaticaGH7 I understand Hugo I find out that everyone has visited him their families and he hasn't ,with the coronavirus issue that he just found out that it has been more serious ,it starts to fly your imagination ,of if there is any bad family member and already you get unfocused.""]",0
447,1276277596905488386,"['Voting against: PSOE, Podemos, separatists and nationalists. \n', '\n', 'What little respect for our elders and for our dead. How disgusting, really.']",0
448,1280019106910162946,"['Fractures increase the risk of mortality in patients with Covid-19\n', '\n', 'https://t.co/3QZFDGYv8A']",0
449,1282906593781309440,"['The 2 Simon announces that Torra values confining Lleida.\n', 'The councilor denies it. \n', 'On the 3rd, the councilwoman says that it will not be confined.\n', 'The 4 confine.\n', 'On the 12th they announce house confinement.\n', 'The judge says it is illegal.\n', '13 Torra announces a decree\n', 'But what is this?\n', 'Government of useless https://t.co/PxGl3qMSoa']",1
450,1279870789349789697,"[""Here's an important story from @LCUgalde, illustrating not only the need to expand the availability of free testing to the citizenry, but also the importance of cases being monitored and treated early. 🧵👇""]",0
451,1277525325719547909,['Take note of these hoaxes... we believe it all 😥.'],0
452,1282659548566900737,"['Alas, how badly this tweet has aged and how soon it has https://t.co/FEvFTnaENl']",0
453,1277706735642447873,"[""Asturias free of coronavirus. I don't know about you but I would close borders for a couple of months and start reorganizing Carmín and Xirin.""]",0
454,1273335456529252356,"[""Psychological traits of why you don't wear #mask 🤣 https://t.co/2dUSFMT6dw""]",0
455,1278962152460648448,['Good morning to all but the people who do not wear the mask.'],0
456,1293524797989826560,"[""you know he's doing us a favor, much to our chagrin.""]",0
457,1280094140005572611,"['After glimpses of recovery, COVID-19 health crisis presents a brake on real estate development. This topic will be the focus of the new digital meeting of @grupojoly and @ACCIONA sign up and do not miss this debate next Wednesday! https://t.co/ywmk8iQGxx']",0
458,1274677343680946176,"['Hospital cleaners are the forgotten ones of Covid19. They were kept unprotected for 15 days and were not considered sensitive personnel despite the fact that their role was vital in the fight against the virus. Thirty-five percent of them were infected. All for €1,000.\n', '\n', 'https://t.co/llYiAYFs23']",1
459,1291895028332331009,"[""It's Harry Potter, he survived Voldemort twice and still wears a mask. If he's wearing it, so are you. https://t.co/P0uH2yjPvL""]",0
460,1284787791185027073,"['I knew that for the left there is no right to good housing, brand-name clothes or seafood. Today I find out that for public servants like Fernando Simón, there is no right to rest either. The obligatory use of masks while swimming or surfing is of note.']",1
461,1293561267601510402,"['Since March 7, and mask in hand, yesterday he went out again for his ""Shandy"" on a terrace. 89 years old and virus overcome. 😍 https://t.co/zWiS1MB5XI']",0
462,1284500627209564161,"['📢Health warns that this is a crucial phase in tackling the pandemic and again appeals to individual responsibility\n', '\n', 'Epidemiology confirmed 23 new positive cases of #Covid_19 yesterday. \n', '\n', 'https://t.co/UeDfDgJ9Ev https://t.co/UQNt8DYvPJ']",0
463,1291732806943506435,['first year without daenerys targaryen: pandemic'],0
464,1285649203373518850,"['Corruption is public officials using official planes and per diems to visit our beautiful beaches while the people are confined. \n', ""It's not fair what they do.""]",1
465,1285165482690125830,['Ada. Rio de Janeiro corner C/Vesuvi de BCN. @bcn_ajuntament @AdaColau this pole has been like this for months and there is no confinement anymore. do we wait for it to fall on someone or fix it now? Bombers and G. Urbana tapes and rope I think are not the solution... https://t.co/XXtetqt3zu'],1
466,1281913593647312897,['Andalusia implements the mandatory mask from next week.'],0
467,1277494193653415936,"['It was the Sanchez government that stood idly by until after 8-M, while the epidemic was tearing Spanish society apart.']",0
468,1275751262026371073,"[""@EnfrmraSaturated We've thrown away in 3 days the sacrifices of 3 months of confinement....""]",0
469,1282275137656696834,['COVID19 It is very important that we all wear them because that way we protect each other. Any mask you wear is going to protect you anyway. See https://t.co/mMC6EtqgAW https://t.co/RWPdTNR6Q3'],0
470,1279974120902590466,"['@JimmieJohnson tested positive for COVID-19; will not race this Sunday at Indianapolis. \n', 'His car will be driven by Justin Allgaier.']",0
471,1274618736994136064,"['A couple from Bolivia passes health controls in Palma, Madrid and Menorca.\n', 'Two days later they call the doctor with symptoms of Covid.\n', 'Well, Illa says the good news is that the mechanisms work.\n', '\n', ""And Sanchez saves 450,000 lives again. That's lucky.""]",1
472,1287363612802273282,"[""Hey, what's wrong with people's heads that in the midst of a global pandemic they feel like going to a disco in violation of all safety regulations? I mean hello? Buy yourself a dignity and if you can common sense.""]",0
473,1281708982311309317,"[""Yesterday Madrid's coach assured that Vinicius was going to test negative.\n"", 'When politicians, presidents of multinationals, philanthropic billionaires and the coach of Real Madrid know more than the doctors themselves, you have to wonder if it is a virus or something else.']",1
474,1280144078932492288,"['Have they already told you that in Catalonia they will do the selectivity without masks?\n', '\n', 'Ayuso resignation.']",0
475,1273747274502483969,"['How hard it is to make friends when you are an adult, in another country, and there is a pandemic.']",0
476,1278709983304179712,"[""You can stop me but... you'll never stop the COVID! https://t.co/yfJB01U3Pq""]",0
477,1282741871144566784,"['Many young people think they are immortal to the virus, just look at their behavior ... Parties botellones meetings.... the bad thing is that we infect many people who are not to blame d s irresponsibility. First s family ... With 30 years should be + responsible\n', 'https://t.co/RaNz1IBS0P']",0
478,1273678474474074112,"[""let's see Hugo hasn't done it wrong by uploading a story that he is going to peel his hair for God's sake, who is doing it wrong is the people who don't give a damn about anything and stand at the door of a hairdresser's in the middle of a pandemic to take pictures of themselves when they already have a photo of themselves.""]",0
479,1275187878847557638,"['🔴 LAST MINUTE 🔴 LAST MINUTE 🔴 LAST MINUTE 🔴 LAST MINUTE\n', '\n', 'Three counties of Huesca regress to phase 2 after several outbreaks were detected in the province. Sanidad says that the Zaidín outbreak is the only one of concern at this time. \n', '\n', ""It's told by @carloscondetv on #LaMañanaTVE ➡ https://t.co/vFm9cY5pK1 https://t.co/aBkuViNrfY""]",0
480,1281313152228089856,"['Not putting on the mask means the return of ""I will resist"". That\'s where I leave it.']",0
481,1282267301543383040,"['The SES confirms that there is community transmission of the virus in Badajoz, although it is considered to be ""controlled"" https://t.co/CrwxUBgyOa']",0
482,1288162831670673411,"['The outbreaks are caused by family reunions and a thousand other things, not only by parties, but also by subnormal people in discos without masks is another matter.']",0
483,1276892994386497537,"[""1/9 I just took a look at the study that (supposedly) shows traces of COVID-19 in Barcelona's sewage as early as May 2019. I have no NPI in biology (I am a physicist), but from what I have read I recommend caution. I explain in this THREAD:""]",0
484,1273377153325858821,"['3 weeks with the counter of deaths due to coronavirus not updated and the assholes applauding like seals. Not even in Somalia, colleagues.']",0
485,1275772468838445056,['@tropozoo Or you get caught in the pandemic'],0
486,1280831391165530114,"['Spain XXI Century \n', 'The monarchy and the clergy, who had disappeared during the pandemic, are seen at a large solemn mass.\n', 'As in the Middle Ages. https://t.co/sVYVGbxFsi']",0
487,1283354800902602753,['We live between Pravda and Izvestia with this government. The party-state agencies fabricate their reality and the media disseminate it.'],0
488,1276434801206190085,"[""Today when I went to Lidl (Sweden) with mask and gloves the same thing happened to me as always, the guy in the back didn't keep his distance. I told him to move, he did but not enough, called me a clown and sent me back to my country. guess what happened? I got kicked out of Lidl. https://t.co/nO4NmxhlAy""]",1
489,1288074542452281345,"['@ierrejon Go fuck yourselves with sensationalism to win four measly votes! You know that in Madrid, even though it is not mandatory, the vast majority wears a mask, late for what?!']",0
490,1292023343105937408,"['📌 Judgment of the Social Court 6 of #Vigo, states that the worker who provided his activity in #teletrabajo by the #covid, can continue to provide it and should not be incorporated in person to the company until the #pandemic lasts.\n', '\n', '@AEDTSS https://t.co/DkJqn4P5a7']",1
491,1282392463743823879,"['Green light to the compensation for highway concessionaires for the drop in traffic due to the confinement. Another bailout for Florentino Pérez. \n', '\n', 'https://t.co/Wfla4h3zon']",0
492,1292223330121129992,"[""@DiegoMo53772865 The data is that there is a virus that mostly loads people with certain previous problems that, oh coincidentally, are more common in the elderly. But they also load a lot of other people, or don't load them and leave them with sequelae. Also the data is that you guys are so dumb.""]",0
493,1273697132260835337,['was playing in the consum 1d thanks mask 😳😳😳'],0
494,1273216779079344135,"[""CyL's work in transparency is being a reference in Spain, also in the COVID data.\n"", '\n', 'However, the Sanchez government falls in the rankings compared to the previous one.']",0
495,1278072282326409218,"['""Light and stenographers""']",0
496,1292461922521157632,"['@MiguelicoZa @futboljuvenil_ @rfef @2aDivisionB @treceraG13 @terceradivspain Totally agree!!! Someone can report me an outbreak on a beach, square or terrace where for weeks now gangs of 14- 20 year olds gather for hours? Almost all outbreaks and contagions occur in closed and crowded places without ventilation?']",0
497,1280309476680237059,"[""It doesn't matter if you are left or right wing, if you support TVE broadcasting the funeral of a guy who died in the USA or the exhumation of someone who died 45 years ago, but not broadcasting the funeral for the dead of Covid in Spain, you have a very fucked up head, that's all.""]",0
498,1285327042502963204,"['Not a mayor. The director of the Center for Coordination of Alerts and Health Emergencies in the midst of a global pandemic and with more than 200 active outbreaks in Spain, yes.']",1
499,1281163613420560391,"[""A positive coronavirus in a 'casal' of Girona forces to isolate 12 people https://t.co/f9QffDZoAQ""]",0
500,1292416065994203136,"['My 14 year old daughter tested positive for Covid, she has asthma. According to the tests, she is in the first stage. Can you help me with a prayer and your good wishes? \n', 'Thank you 🙏🏻']",0
501,1278448441996259329,"['This is not the case. \n', '\n', '@ComunidadMadrid will hire more teachers for the next course, as every year. \n', '\n', 'And they will be increased for the Reinforcement Plan and 3,500 more if the evolution of the epidemic requires it.']",1
502,1284964469857226754,"['""What I have experienced at the Hospital de Poniente today has been a real lack of control, it looked like a Torrente movie instead of a hospital where they test you for the coronavirus.""\n', '\n', 'https://t.co/yyBRqMdmfQ']",0
503,1286383469967355907,"['of public money, again, 79,429 million euros 🤡.\n', '\n', 'It owes Spanish banks 6,048 million euros, a figure as of March 1, 2020, without covid or anything else, but in addition, yes, there is always a but in addition, it has 6,000 million of debt with third countries, and you know']",0
504,1286367745056047104,['Why do I have to share oxygen with this bunch?'],0
505,1289176881963524096,"['July 31 📰 The coronavirus map in #Andalusia: 2,239 active cases, 1,091 more than a month ago https://t.co/ATfyRMDMgX']",0
506,1276685853226602496,"['#U.S. breaks daily record for #coronavirus infections with 45,330 and nears 2.5 million. https://t.co/3mcxnUgJbS']",0
507,1280841511131848704,['📹 President @JuanMa_Moreno inaugurates in #Almería the first of the tribute sculptures that #Andalusia dedicates to healthcare professionals and the rest of the people fighting the #COVIDー19 pandemic. ✅ https://t.co/QwS1pAsrZR'],1
508,1287178044365508608,"['""We have to take care of ourselves or this disease will kill us all"": testimony of former Colombian councilman before dying of covid-19 https://t.co/w7MpoRzq0J']",1
509,1273122603146846211,['How unlucky the elderly people of Madrid have been to have Ayuso presiding over the Community in times of pandemic. https://t.co/W1HByI98G2'],0
510,1286799816551530496,['Capellanes que no falten aunque falten #rastreadores There is no way #Ayuso understands what a non-denominational state means nor what a public health system demands. Reports @AlvaroSanCas'],1
511,1289517362425651200,"[""@periodicibiza Why don't they publish the cases in domiciles by COVID????.... presumably not interested .""]",0
512,1288380747649351680,"['Today we bring you zulo room ""small and very cute"" in BCN! Enjoy your cubbyhole where you can grow new colonies of bacteria to compete with the coolest of viruses! Cagaduchavabo expert level, with luck you can even find asbestos in the ceiling https://t.co/2UZZpG0nJQ']",0
513,1289258452611555328,['Virus deals unprecedented blow to Spanish economy with 18.5% quarterly drop https://t.co/c8dpZT0LyY via @el_pais'],0
514,1275887522401398786,"['For those who think it does not go with them. 👇Carmelo Machín, 40 days in isolation and now glued to his oxygen machine: ""You have to live, of course, but you don\'t have to play with the virus. It\'s a game in which no one wins"" @cmachinteres on @Juliaenlaonda.']",0
515,1285238991739027456,"['Good news (although caution is still needed) of TWO vaccines in trials. The one from Oxford and the one from Cansino (Wuhan). You have the publications here: \n', 'https://t.co/FmBlWaiPKC\n', '\n', 'https://t.co/lXEAv33GvO\n', '\n', 'Thread 👇']",0
516,1274641947311865856,"['@Chancams @Kristinaaqueen And what is the dictator of Jorge.J? Xq aunque aunque Belen este en la tele x un torero,caiga mejor o peor.A quien le piqué q se arasque,pero ayer la cateta como la llaman algunos,dijo verdades como puños.Verdades q muchos pensamos xq toco el covid19 d cerca. It will be that you were very lucky']",1
517,1279057913353400320,"['#Madrid records an outbreak of #coronavirus infections in a work environment.\n', 'https://t.co/eo9pHULVSr']",0
518,1284394351985074181,"['We warned, ""the virus is still there, beware"", and we were branded as alarmists, advantage-takers, etc.. Now it is recognized ""community transmission"" that has been favored by inaction and the policy of ""coexistence"" with the virus. These X-rays are from now... https://t.co/fEoGXec6HZ']",0
519,1280369518343335937,"['🗓 Update July 2020\n', '📢📢 Available ""Consensus document of @GeSIDA National AIDS Plan regarding antiretroviral treatment in adults infected with human immunodeficiency virus"" #HIV. \n', '🖱👇Link \n', 'https://t.co/lZ5OFxwAdf']",0
520,1281201332813205504,"[""Well...now I'm going to look for one of these Pakistani call shops to print the fucking useless document to go back to my house😡😡\n"", 'Sick to death of covid19, really🤦🏻♂️.']",0
521,1281359704745181184,"[""Do yourselves a favor and wear a mask, wash your hands frequently and keep your social distance or we are going to have a shitty summer and a hellish autumn. The bug is still here, it hasn't gone on vacation and at this rate we won't either.""]",0
522,1287385897407778822,"['El País discovers today that we have 44,000 deaths due to coronavirus. Some of us have been saying it for two months, between insults from some and smokescreens from others to help Sánchez. Welcome to reality, even if it is late. \n', '\n', 'https://t.co/GVzbYPnUpg']",0
523,1274293709442605056,"['Headlines within a month: \n', '\n', 'DRUG FOUND TO BE INEFFECTIVE AGAINST CORONAVIRUS']",0
524,1274103224417607686,['Did these predict the pandemic or what 😂😂 #TypicalSpanish.'],0
525,1292835689973919748,"['Eeeh, Ayuuuseers 😉😂👇🏻\n', '\n', 'Madrid hastily privatizes COVID-19 case tracking in the face of its inability to control the increase in contagions https://t.co/UoS2840PI9 via @eldiario_Madrid']",0
526,1289681694635614209,"[""@altridor @Liatanis @cayetanaAT Well, maybe the virus is for those who don't realize they are being taken for a ride. It's called the dumb ass virus.""]",0
527,1279044458475118592,"['@IdiazAyuso @eruizescudero ONLY YOU WILL BE RESPONSIBLE FOR THE SEQUELS AND DEATHS BY CORONAVIRUS\n', '\n', 'Primary Care, key to detecting new COVID-19 outbreaks, does not have the necessary reinforcements to be efficient https://t.co/bHPcm6z7HT via @eldiarioes']",0
528,1274080984863047682,"[""🆕️ @TurismoEspGob has created the 'Responsible Tourism' badge to recognize establishments that follow the guidelines and recommendations of the COVID-19 contagion reduction guidelines. It is free and can be downloaded here: https://t.co/Z0z4guHrKQ https://t.co/1bhkJdQeoU""]",0
529,1278311166725496833,['G+D Mobile Security manufactures the #prepaid #cards that the Macau Government has distributed to its citizens to mitigate #COVID19 impact https://t.co/Itkjt23oIl via @economiadehoyes'],0
530,1285460241149304832,"[""Before the coronavirus, the rabies virus spread. They have tried a coup, it did not work, so they went to plan B. Let's not forget that they come from being fascists. And everything indicates that many of them still are. https://t.co/uvEYx3Dt6G""]",0
531,1272847082311897090,"['😷 A release carried out as thanks for the great health work done to face the Covid19 pandemic and attended by representatives of the five health departments corresponding to the hospitals of València.\n', '\n', 'News: https://t.co/DYy1D3bNvZ https://t.co/0CWN6rVrHS']",0
532,1274076615543271424,"['CACEROLADA JUNE 20, AT 12H IN THE PRIVATIZED STREET OF THE CHEPAS AND JO AUNT !!!!!\n', '👇👇👇👇👇👇👇👇👇👇\n', 'WITH ALL THE PRECAUTIONS AND THE RESPECT OF DISTANCE\n', '🇪#LongLiberty\n', '🇪#VivaEspaña\n', '🇪#VivaElRey https://t.co/588OgI6l2n']",0
533,1292201292329365506,['One pandemic after another'],0
534,1288215731113426946,"['I ask young Andalusians not to look only for themselves.\n', '\n', 'The life and health of those you love the most is also in your hands.\n', '\n', 'Always, day and night, sanitary measures must be complied with. The #COVID19 is still with us ⤵️ https://t.co/eTZtimxwH1']",0
535,1283498775076642817,"['Of the 2 438 diagnosed with #COVID19, 72 remain hospitalized and 71 have stable clinical evolution, 87 deceased (0 on the day), 2 evacuated, 2 discharged, 1 serious patient reported #CiegodeAvila #Cuba @rocdecubano\n', '@DiazCanelB @companioni74 @japortalmiranda @chamberohoy https://t.co/HNHsA3C4aF']",0
536,1288588990266904577,"['@franxo45409610 To me all this did not interest me and seemed to me magufadas by my indoctrination, until q I have seen with my own eyes how the elite uses this ancestral knowledge.\n', 'Photos: July 16 covid state funeral and look what form they took: the alchemical symbol of gold https://t.co/Hn3OvoKlKx']",0
537,1272858417284202496,"['The post-confinement installment of iReal News is here. I hope you like it, family.']",0
538,1289583291545399298,"['Simón: ""There will only be isolated infections"". Result: 285,000 infections.\n', '\n', 'Sánchez: ""We will leave no one behind"". Result: Spain leads unemployment in the EU.\n', '\n', 'Calviño: ""The coronavirus will have insignificant impacts"". Result: our GDP falls by 18.5%.\n', '\n', 'Applaud seals.']",1
539,1288225675921498113,"['VIDEO: They insisted on concentrating 275 cadets in the Basic Air Academy, denied that there was an outbreak despite 6 positives and the new sergeants made a wild covid party. Now there are outbreaks all over Spain, does military intelligence exist? https://t.co/ifbMNTCVGb']",1
540,1284860379898814465,"['With a hangover, without voice and with a mask, when I am at the buffet serving, not even the man from Abanilla will understand me.']",0
541,1279375555117318144,"['NEW NORMALITY - Nearly 70 percent of Spaniards believe that life has become more expensive after the coronavirus crisis https://t.co/xSzqjvUBX5\n', '#CeutaTv #Coronavirus #NewNormality']",0
542,1292843499746926592,"['FotitosAyuso, on vacation in Cáceres and without a mask (proPPandemitas are like that!). via @El_Plural https://t.co/Hm3gNoobq2']",0
543,1275724199018082304,"['if you are so annoyed by wearing a mask on the street, imagine how annoying it will be to stay at home all summer again if you continue being so selfish and doing whatever you want.']",0
544,1275512316717600769,['The worst figures for deaths in nursing homes during the pandemic were in Madrid: 17% of the total. Almost double the Spanish average https://t.co/NE5TS9CEL5 https://t.co/IJ0imd7ZWJ'],0
545,1291308841267863552,"['https://t.co/SuGRfF10Je seguid yendo yendoós de botellón, bares y discotecas.... In short, being an asshole 👏🏻👏🏻👏🏻👏🏻.']",0
546,1287297444246626306,"['44,868 is not a figure, it is the number of people who have died from Covid-19, it is the truth that the government denies. \n', '\n', 'The deceased and their families do not deserve a government that hides them and lies to us. \n', '\n', 'Less applause and more truth, Mr. Sanchez. https://t.co/LPWbboKsdf']",0
547,1273558964836450305,['14 coronavirus positives detected in the last patera arriving in the Canary Islands https://t.co/cy0FhnumKb'],0
548,1288843643143454720,['Checo Perez first candidate to receive a points deduction for coronavirus in @ligasordidaf1'],0
549,1273897350109552641,"['Racist violence that does not stop. Of course, Getafe is in Spain and not in the U.S.A. https://t.co/KIiNX1QWXy']",0
550,1287995652207595521,"['I was confined 200 km away from home, in a rented apartment in a town next to the school where I work, without Internet connection, using my cell phone as a modem, paying 30 euros more each month; I opened a youtube channel where I played the asshole to motivate my children,']",0
551,1276159153636020224,"['Santiago Saiz has published his first work entitled ""Aprendí de lo que había olvidado"" in which his drawings transmit his personal vision of the quarantine as well as paying tribute to health workers who were on the front line of the pandemic.\n', 'https://t.co/i6ff6lHmmH']",1
552,1273209853431996417,"[""Well, first who says first... it's not going to be... https://t.co/y54hXsMDR8""]",0
553,1288829480069365762,"[""I think it's great that people talk about the coronavirus, I understand it, but let's see you assholes, hundreds of women and children die and that doesn't appear in the news because they only focus on the coronavirus.""]",0
554,1282570142799532032,"['The Europeans say that the pandemic is over, that in summer the sun neutralizes the viruses, that there is nothing left! They find it ridiculous about Spain ,they laugh at us and will not come. We are the shame of Europe']",0
555,1278455161367793665,['Mural made with the faces of all the deceased COVID health workers. Congratulations to the author/s. A nice tribute to you. Rest in peace brothers. https://t.co/aaS9duXaAg'],1
556,1272883234888704000,['The major powers vetoed Sánchez and Iglesias before Covid: Spain loses 27 billion in investment https://t.co/nQicKctLQO'],0
557,1273492728651952129,"[""Do you remember these three fugitive coup leaders who are living high and dry on EVERYONE'S taxes?\n"", 'So 8 Jxcat deputies use donations by covid to send them money to Brussels. \n', '👏👏👏👏\n', 'This is how we are doing 🤦🏻♂️🤮.\n', '#PuigdemontAPrison\n', '#MiserableGovernment\n', '\n', '#MiCorazonEspañol https://t.co/4jhCOGSuM2']",1
558,1277019109558009857,"['The terraces are overcrowded, and we are told of a resurgence due to the ""botellones"". \n', '\n', 'Airports open to international tourism from red zones by COVID 19 and tell us about the working poor.\n', '\n', ""Always the weak and the poor in the bull's eye.""]",1
559,1281913333382352902,"[""And it's not a lack of responsibility, it's just that I don't want some jerk to cross my path and give me a slap because I tell him I'm no good to him because he's not wearing a mask. I don't go to work to complicate my existence.""]",0
560,1293240697420685312,"['The global map of the coronavirus: more than 20.1 million cases and more than 737,000 deaths worldwide https://t.co/ICCgdPFx2O via @rtve']",0
561,1272852364228206592,"[""It's okay to wear the Spanish flag on your mask, but what a coincidence that all those who wear it are assholes.""]",0
562,1288360166832955397,"['New Covid+ Gold Primer: ""The system of privilege without scientific basis that Madrid needs"". @NicoOrdozgoiti offers us the definitive solution against the coronavirus in #HaciendoelMeme #Humor https://t.co/FIchxjCU7o https://t.co/0fFv58xjYS']",0
563,1280057083816284162,"['Today will be the State funeral for the victims of Covid, it will be presided by the King and Queen, Pedro Sanchez will not attend because he is afraid of booing, because he is a COBARDE and because he lacks empathy and affection for the families of the deceased. RTVE will not broadcast it either. ASCO! https://t.co/nytOZ3YgoH']",1
564,1281246894757490688,"['Alhaurín el Grande registers second death in 48 hours in #malaga #coronavirus\n', 'https://t.co/ijJMorJjD5']",0
565,1284814303149936640,"['Did you see any cover of Aznar when he left in the middle of the confinement?\n', ""So that's it...Spanish press, manipulative.""]",0
566,1280231572176805890,"['Today, I am ashamed of the President of my country! I hope he will explain the very important reason that prevented him from attending the funeral of those who died of the pandemic https://t.co/1mulrhgpPI.']",1
567,1287352937833013249,"[""I shouldn't ask this question, but looking at the outlook of some:\n"", '\n', 'Do you believe that the virus does not exist and that masks are useless?\n', '\n', 'Obviously I believe, it is serious and masks DO work.\n', '\n', 'THREE OPTIONS\n', 'Vote on what you consider. #Coronavirus']",0
568,1284434635490045953,"['EU leaders meet to impose an unpayable mortgage on countries that have suffered a pandemic? Man, I think they have said it all. I think it is preferable to starve to death than to accept what these creeping people are trying to impose on us.']",1
569,1289747374282174465,"['Happy and blessed evening with #DisciplinaColectiva my loves, for the moments prevention is the cure for Covid-19, so #StayHome. @NicolasMaduro @damafielyo @BetzaliDiaz @guerreandoctas @SoyTony55 @Amorosa_rev @ChinaR061 @neljulger @anaderodriguez_ @lilidiaz8']",0
570,1274123666092105728,['Portugal has shined in this pandemic because of its management and the low number of deaths from coronavirus compared to other European countries https://t.co/Z7SPGeln9b'],0
571,1272857045247709185,['Two months ago I suggested that children do NOT suffer from severe Covid-19 because their endothelium is healthy.... These authors say the same thing... https://t.co/ZFvqhLbHLZ'],0
572,1280120355420540928,"[""Now I find out that RTVE, which did broadcast George Floyd's funeral, is not going to broadcast the funeral of those who died of coronavirus. And that Pedro Sánchez is not going to attend because he has taken it upon himself to organize something in Portugal. Seriously, this government is so, so miserable....""]",0
573,1284263110598103040,"['Tests are missing, but less than in March.\n', 'In March the news would have been something like, ""Covid positive detected in a young man who attended a disco party, but none of the 400 attendees will be tested because they have not recently been to Italy or China.""']",0
574,1293647654359117827,"['The mask, on hot days, can be somewhat uncomfortable but in no case causes lack of oxygen in the blood 😷 Remember to put it on correctly whenever you go out and dispose of it correctly in the trash when it is no longer useful: always in the waste container (it is not recycled) https://t.co/Wa3O31pQGY']",0
575,1289610731701166081,"['My uncle Gustavo opened a chicken restaurant on Grecia Ave. and because of COVID-19 he is about to lose all his assets.\n', '\n', 'Could you give me a RT to promote ""Los Pollos Hermanos""?\n', '\n', 'We love you uncle Gus! Cheer up, everything will be ok 🤗\n', '\n', ""Let's support the local entrepreneur 👍🏻 https://t.co/2aTdM9s4uU""]",1
576,1284811212002332673,"['@Nadsah You could apply that example to so many things....\n', '\n', 'COVID19 and masks\n', '\n', 'Skin cancer with protective creams\n', '\n', 'Blood tests with disease prevention (cholesterol, uric acid, etc.)\n', '\n', 'The phrase ""I don\'t know what he died of. If he was well"".']",0
577,1280053402232328192,"['💣 Calamities, plagues and coronaviruses: everything repeats itself... https://t.co/OFpjTiFFHn']",0
578,1286376018278850566,"['The National Institute of Statistics (INE) announces the death of 48,000 people due to Coronavirus.\n', '\n', 'The director of INE has minutes left in his position.']",1
579,1276057841359618052,['📰 Covid-19 hospital admissions drop 92 % in last two months https://t.co/S35qjcG0OP via @levante_emv @GVAsanitat'],0
580,1275152881176494080,"['""Ayuso will have to compensate the canteen companies he suspended the contract to opt for Telepizza during the pandemic"" https://t.co/I9WGSWfwq2']",0
581,1282574134732632065,['Do you remember when 8 policemen used to reduce a guy who went jogging in the quarantine?'],1
582,1293509376226013185,['Reviews of the Radar covid app https://t.co/1ZLXZ7jOq8'],0
583,1273276211830153219,"['#WORLD\n', '\n', 'Beijing announces ""extremely serious situation"" due to new cases of coronavirus https://t.co/LDRii0GDvM']",0
584,1292166640378023939,"['""Javier Negre and Taburete...the kings of bullshit and sainete"".\n', '(VIDEO)\n', '\n', 'Willy Barcenas...\n', 'NO FUCKING MASK!\n', '\n', 'WHAT A MORON ON THE LOOSE!\n', 'By the way...\n', 'What is the apology?\n', 'For some yes...and for others no...? 😜\n', '\n', 'PIGS 🐷\n', '\n', 'https://t.co/6NirnstImh https://t.co/N4akX8ArQn']",1
